Data,3,record,timestamp,"973273364",s,position_lat,"644190359",semicircles,position_long,"-18454252",semicircles,distance,"12999.11",m,heart_rate,"143",bpm,altitude,"109.39999999999998",m,speed,"12.129",m/s,power,"175",watts,cadence,"92",rpm,enhanced_altitude,"109.39999999999998",m,enhanced_speed,"12.129",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273365",s,position_lat,"644189326",semicircles,position_long,"-18455596",semicircles,distance,"13011.3",m,heart_rate,"143",bpm,altitude,"109.20000000000005",m,speed,"12.226",m/s,power,"174",watts,cadence,"96",rpm,enhanced_altitude,"109.20000000000005",m,enhanced_speed,"12.226",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273366",s,position_lat,"644188219",semicircles,position_long,"-18456850",semicircles,distance,"13023.72",m,heart_rate,"143",bpm,altitude,"109.0",m,speed,"12.346",m/s,power,"176",watts,cadence,"96",rpm,enhanced_altitude,"109.0",m,enhanced_speed,"12.346",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273367",s,position_lat,"644187091",semicircles,position_long,"-18457960",semicircles,distance,"13035.87",m,heart_rate,"143",bpm,altitude,"108.79999999999995",m,speed,"12.464",m/s,power,"175",watts,cadence,"92",rpm,enhanced_altitude,"108.79999999999995",m,enhanced_speed,"12.464",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273368",s,position_lat,"644185869",semicircles,position_long,"-18459055",semicircles,distance,"13048.73",m,heart_rate,"143",bpm,altitude,"108.60000000000002",m,speed,"12.189",m/s,power,"176",watts,cadence,"92",rpm,enhanced_altitude,"108.60000000000002",m,enhanced_speed,"12.189",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273369",s,position_lat,"644184725",semicircles,position_long,"-18459773",semicircles,distance,"13060.11",m,heart_rate,"142",bpm,altitude,"108.39999999999998",m,speed,"11.673",m/s,power,"175",watts,cadence,"92",rpm,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"11.673",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273370",s,position_lat,"644183449",semicircles,position_long,"-18460003",semicircles,distance,"13072.1",m,heart_rate,"143",bpm,altitude,"108.60000000000002",m,speed,"11.621",m/s,power,"176",watts,cadence,"93",rpm,enhanced_altitude,"108.60000000000002",m,enhanced_speed,"11.621",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273371",s,position_lat,"644182247",semicircles,position_long,"-18459802",semicircles,distance,"13083.37",m,heart_rate,"143",bpm,altitude,"108.60000000000002",m,speed,"11.512",m/s,power,"174",watts,cadence,"93",rpm,enhanced_altitude,"108.60000000000002",m,enhanced_speed,"11.512",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273372",s,position_lat,"644181029",semicircles,position_long,"-18459527",semicircles,distance,"13094.82",m,heart_rate,"143",bpm,altitude,"108.60000000000002",m,speed,"11.426",m/s,power,"173",watts,cadence,"93",rpm,enhanced_altitude,"108.60000000000002",m,enhanced_speed,"11.426",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273373",s,position_lat,"644179807",semicircles,position_long,"-18459283",semicircles,distance,"13106.3",m,heart_rate,"143",bpm,altitude,"108.60000000000002",m,speed,"11.439",m/s,power,"173",watts,cadence,"93",rpm,enhanced_altitude,"108.60000000000002",m,enhanced_speed,"11.439",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273374",s,position_lat,"644178587",semicircles,position_long,"-18458920",semicircles,distance,"13117.89",m,heart_rate,"143",bpm,altitude,"108.39999999999998",m,speed,"11.515",m/s,power,"175",watts,cadence,"90",rpm,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"11.515",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273375",s,position_lat,"644177390",semicircles,position_long,"-18458491",semicircles,distance,"13129.38",m,heart_rate,"142",bpm,altitude,"108.39999999999998",m,speed,"11.539",m/s,power,"176",watts,cadence,"92",rpm,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"11.539",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273376",s,position_lat,"644176200",semicircles,position_long,"-18458072",semicircles,distance,"13140.89",m,heart_rate,"142",bpm,altitude,"108.39999999999998",m,speed,"11.48",m/s,power,"176",watts,cadence,"94",rpm,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"11.48",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273377",s,position_lat,"644175025",semicircles,position_long,"-18457625",semicircles,distance,"13152.21",m,heart_rate,"142",bpm,altitude,"108.39999999999998",m,speed,"11.415",m/s,power,"175",watts,cadence,"94",rpm,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"11.415",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273378",s,position_lat,"644173833",semicircles,position_long,"-18457033",semicircles,distance,"13163.82",m,heart_rate,"142",bpm,altitude,"108.39999999999998",m,speed,"11.352",m/s,power,"175",watts,cadence,"92",rpm,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"11.352",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273379",s,position_lat,"644172681",semicircles,position_long,"-18456329",semicircles,distance,"13175.22",m,heart_rate,"141",bpm,altitude,"108.39999999999998",m,speed,"11.228",m/s,power,"182",watts,cadence,"92",rpm,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"11.228",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273380",s,position_lat,"644171719",semicircles,position_long,"-18455301",semicircles,distance,"13185.94",m,heart_rate,"141",bpm,altitude,"108.39999999999998",m,speed,"11.102",m/s,power,"178",watts,cadence,"93",rpm,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"11.102",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273381",s,position_lat,"644171693",semicircles,position_long,"-18453367",semicircles,distance,"13197.09",m,heart_rate,"141",bpm,altitude,"108.39999999999998",m,speed,"10.942",m/s,power,"177",watts,cadence,"93",rpm,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"10.942",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273382",s,position_lat,"644172326",semicircles,position_long,"-18451651",semicircles,distance,"13208.24",m,heart_rate,"141",bpm,altitude,"108.20000000000005",m,speed,"10.991",m/s,power,"172",watts,cadence,"93",rpm,enhanced_altitude,"108.20000000000005",m,enhanced_speed,"10.991",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273383",s,position_lat,"644173155",semicircles,position_long,"-18450230",semicircles,distance,"13219.23",m,heart_rate,"141",bpm,altitude,"107.79999999999995",m,speed,"11.237",m/s,power,"175",watts,cadence,"93",rpm,enhanced_altitude,"107.79999999999995",m,enhanced_speed,"11.237",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273384",s,position_lat,"644174082",semicircles,position_long,"-18448812",semicircles,distance,"13230.86",m,heart_rate,"140",bpm,altitude,"107.39999999999998",m,speed,"11.483",m/s,power,"177",watts,cadence,"93",rpm,enhanced_altitude,"107.39999999999998",m,enhanced_speed,"11.483",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273385",s,position_lat,"644174881",semicircles,position_long,"-18447250",semicircles,distance,"13242.25",m,heart_rate,"140",bpm,altitude,"107.0",m,speed,"11.691",m/s,power,"179",watts,cadence,"93",rpm,enhanced_altitude,"107.0",m,enhanced_speed,"11.691",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273386",s,position_lat,"644175541",semicircles,position_long,"-18445470",semicircles,distance,"13253.82",m,heart_rate,"140",bpm,altitude,"106.79999999999995",m,speed,"11.805",m/s,power,"177",watts,cadence,"93",rpm,enhanced_altitude,"106.79999999999995",m,enhanced_speed,"11.805",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273387",s,position_lat,"644176140",semicircles,position_long,"-18443609",semicircles,distance,"13265.49",m,heart_rate,"140",bpm,altitude,"106.60000000000002",m,speed,"11.879",m/s,power,"182",watts,cadence,"93",rpm,enhanced_altitude,"106.60000000000002",m,enhanced_speed,"11.879",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273388",s,position_lat,"644176767",semicircles,position_long,"-18441649",semicircles,distance,"13277.73",m,heart_rate,"140",bpm,altitude,"106.39999999999998",m,speed,"11.973",m/s,power,"179",watts,cadence,"94",rpm,enhanced_altitude,"106.39999999999998",m,enhanced_speed,"11.973",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273389",s,position_lat,"644177399",semicircles,position_long,"-18439673",semicircles,distance,"13290.06",m,heart_rate,"140",bpm,altitude,"106.39999999999998",m,speed,"12.092",m/s,power,"180",watts,cadence,"95",rpm,enhanced_altitude,"106.39999999999998",m,enhanced_speed,"12.092",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273390",s,position_lat,"644177994",semicircles,position_long,"-18437815",semicircles,distance,"13301.66",m,heart_rate,"140",bpm,altitude,"106.20000000000005",m,speed,"12.228",m/s,power,"180",watts,cadence,"95",rpm,enhanced_altitude,"106.20000000000005",m,enhanced_speed,"12.228",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273391",s,position_lat,"644178577",semicircles,position_long,"-18435853",semicircles,distance,"13313.84",m,heart_rate,"141",bpm,altitude,"106.0",m,speed,"12.17",m/s,power,"179",watts,cadence,"95",rpm,enhanced_altitude,"106.0",m,enhanced_speed,"12.17",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273392",s,position_lat,"644179197",semicircles,position_long,"-18433828",semicircles,distance,"13326.35",m,heart_rate,"142",bpm,altitude,"106.0",m,speed,"12.076",m/s,power,"177",watts,cadence,"96",rpm,enhanced_altitude,"106.0",m,enhanced_speed,"12.076",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273393",s,position_lat,"644179808",semicircles,position_long,"-18431949",semicircles,distance,"13338.12",m,heart_rate,"142",bpm,altitude,"105.79999999999995",m,speed,"12.003",m/s,power,"177",watts,cadence,"95",rpm,enhanced_altitude,"105.79999999999995",m,enhanced_speed,"12.003",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273394",s,position_lat,"644180442",semicircles,position_long,"-18430014",semicircles,distance,"13350.26",m,heart_rate,"142",bpm,altitude,"105.60000000000002",m,speed,"11.947",m/s,power,"178",watts,cadence,"95",rpm,enhanced_altitude,"105.60000000000002",m,enhanced_speed,"11.947",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273395",s,position_lat,"644181036",semicircles,position_long,"-18428132",semicircles,distance,"13361.96",m,heart_rate,"142",bpm,altitude,"105.60000000000002",m,speed,"11.846",m/s,power,"176",watts,cadence,"93",rpm,enhanced_altitude,"105.60000000000002",m,enhanced_speed,"11.846",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273396",s,position_lat,"644181653",semicircles,position_long,"-18426244",semicircles,distance,"13373.81",m,heart_rate,"142",bpm,altitude,"105.60000000000002",m,speed,"11.684",m/s,power,"176",watts,cadence,"93",rpm,enhanced_altitude,"105.60000000000002",m,enhanced_speed,"11.684",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273397",s,position_lat,"644182251",semicircles,position_long,"-18424358",semicircles,distance,"13385.56",m,heart_rate,"141",bpm,altitude,"105.79999999999995",m,speed,"11.437",m/s,power,"179",watts,cadence,"93",rpm,enhanced_altitude,"105.79999999999995",m,enhanced_speed,"11.437",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273398",s,position_lat,"644182342",semicircles,position_long,"-18422360",semicircles,distance,"13396.67",m,heart_rate,"141",bpm,altitude,"106.20000000000005",m,speed,"11.006",m/s,power,"177",watts,cadence,"93",rpm,enhanced_altitude,"106.20000000000005",m,enhanced_speed,"11.006",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273399",s,position_lat,"644181831",semicircles,position_long,"-18420547",semicircles,distance,"13407.77",m,heart_rate,"141",bpm,altitude,"106.60000000000002",m,speed,"10.465",m/s,power,"179",watts,cadence,"93",rpm,enhanced_altitude,"106.60000000000002",m,enhanced_speed,"10.465",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273400",s,position_lat,"644181084",semicircles,position_long,"-18419322",semicircles,distance,"13417.45",m,heart_rate,"141",bpm,altitude,"107.20000000000005",m,speed,"9.947",m/s,power,"179",watts,cadence,"93",rpm,enhanced_altitude,"107.20000000000005",m,enhanced_speed,"9.947",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273401",s,position_lat,"644180218",semicircles,position_long,"-18418269",semicircles,distance,"13427.38",m,heart_rate,"141",bpm,altitude,"107.79999999999995",m,speed,"9.27",m/s,power,"173",watts,cadence,"94",rpm,enhanced_altitude,"107.79999999999995",m,enhanced_speed,"9.27",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273402",s,position_lat,"644179413",semicircles,position_long,"-18417371",semicircles,distance,"13436.32",m,heart_rate,"141",bpm,altitude,"108.60000000000002",m,speed,"8.531",m/s,power,"175",watts,cadence,"93",rpm,enhanced_altitude,"108.60000000000002",m,enhanced_speed,"8.531",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273403",s,position_lat,"644178698",semicircles,position_long,"-18416628",semicircles,distance,"13444.11",m,heart_rate,"141",bpm,altitude,"109.20000000000005",m,speed,"7.801",m/s,power,"175",watts,cadence,"90",rpm,enhanced_altitude,"109.20000000000005",m,enhanced_speed,"7.801",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273404",s,position_lat,"644178003",semicircles,position_long,"-18415922",semicircles,distance,"13451.62",m,heart_rate,"141",bpm,altitude,"110.0",m,speed,"7.0",m/s,power,"175",watts,cadence,"90",rpm,enhanced_altitude,"110.0",m,enhanced_speed,"7.0",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273405",s,position_lat,"644177372",semicircles,position_long,"-18415302",semicircles,distance,"13458.38",m,heart_rate,"141",bpm,altitude,"110.60000000000002",m,speed,"6.21",m/s,power,"176",watts,cadence,"91",rpm,enhanced_altitude,"110.60000000000002",m,enhanced_speed,"6.21",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273406",s,position_lat,"644176830",semicircles,position_long,"-18414781",semicircles,distance,"13464.15",m,heart_rate,"140",bpm,altitude,"111.20000000000005",m,speed,"5.492",m/s,power,"176",watts,cadence,"91",rpm,enhanced_altitude,"111.20000000000005",m,enhanced_speed,"5.492",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273407",s,position_lat,"644176354",semicircles,position_long,"-18414328",semicircles,distance,"13469.2",m,heart_rate,"140",bpm,altitude,"111.79999999999995",m,speed,"4.845",m/s,power,"178",watts,cadence,"93",rpm,enhanced_altitude,"111.79999999999995",m,enhanced_speed,"4.845",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273408",s,position_lat,"644175922",semicircles,position_long,"-18413918",semicircles,distance,"13473.78",m,heart_rate,"140",bpm,altitude,"112.20000000000005",m,speed,"4.249",m/s,power,"177",watts,cadence,"94",rpm,enhanced_altitude,"112.20000000000005",m,enhanced_speed,"4.249",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273409",s,position_lat,"644175546",semicircles,position_long,"-18413563",semicircles,distance,"13477.77",m,heart_rate,"140",bpm,altitude,"112.60000000000002",m,speed,"3.739",m/s,power,"177",watts,cadence,"94",rpm,enhanced_altitude,"112.60000000000002",m,enhanced_speed,"3.739",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273410",s,position_lat,"644175223",semicircles,position_long,"-18413260",semicircles,distance,"13481.19",m,heart_rate,"140",bpm,altitude,"113.0",m,speed,"3.322",m/s,power,"179",watts,cadence,"94",rpm,enhanced_altitude,"113.0",m,enhanced_speed,"3.322",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273411",s,position_lat,"644174918",semicircles,position_long,"-18412975",semicircles,distance,"13484.42",m,heart_rate,"140",bpm,altitude,"113.20000000000005",m,speed,"2.976",m/s,power,"179",watts,cadence,"93",rpm,enhanced_altitude,"113.20000000000005",m,enhanced_speed,"2.976",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273412",s,position_lat,"644174676",semicircles,position_long,"-18412733",semicircles,distance,"13487.3",m,heart_rate,"140",bpm,altitude,"113.60000000000002",m,speed,"2.708",m/s,power,"178",watts,cadence,"94",rpm,enhanced_altitude,"113.60000000000002",m,enhanced_speed,"2.708",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273413",s,position_lat,"644174470",semicircles,position_long,"-18412558",semicircles,distance,"13489.78",m,heart_rate,"140",bpm,altitude,"113.79999999999995",m,speed,"2.535",m/s,power,"177",watts,cadence,"94",rpm,enhanced_altitude,"113.79999999999995",m,enhanced_speed,"2.535",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273414",s,position_lat,"644174240",semicircles,position_long,"-18412388",semicircles,distance,"13492.34",m,heart_rate,"140",bpm,altitude,"114.0",m,speed,"2.408",m/s,power,"178",watts,cadence,"94",rpm,enhanced_altitude,"114.0",m,enhanced_speed,"2.408",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273415",s,position_lat,"644174029",semicircles,position_long,"-18412171",semicircles,distance,"13494.67",m,heart_rate,"140",bpm,altitude,"114.20000000000005",m,speed,"2.338",m/s,power,"177",watts,cadence,"93",rpm,enhanced_altitude,"114.20000000000005",m,enhanced_speed,"2.338",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273416",s,position_lat,"644173816",semicircles,position_long,"-18411991",semicircles,distance,"13496.97",m,heart_rate,"141",bpm,altitude,"114.39999999999998",m,speed,"2.288",m/s,power,"175",watts,cadence,"93",rpm,enhanced_altitude,"114.39999999999998",m,enhanced_speed,"2.288",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273417",s,position_lat,"644173615",semicircles,position_long,"-18411804",semicircles,distance,"13499.31",m,heart_rate,"141",bpm,altitude,"114.60000000000002",m,speed,"2.268",m/s,power,"178",watts,cadence,"93",rpm,enhanced_altitude,"114.60000000000002",m,enhanced_speed,"2.268",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273418",s,position_lat,"644173408",semicircles,position_long,"-18411662",semicircles,distance,"13501.53",m,heart_rate,"141",bpm,altitude,"114.79999999999995",m,speed,"2.271",m/s,power,"176",watts,cadence,"93",rpm,enhanced_altitude,"114.79999999999995",m,enhanced_speed,"2.271",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273419",s,position_lat,"644173192",semicircles,position_long,"-18411467",semicircles,distance,"13503.82",m,heart_rate,"141",bpm,altitude,"115.0",m,speed,"2.283",m/s,power,"180",watts,cadence,"93",rpm,enhanced_altitude,"115.0",m,enhanced_speed,"2.283",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273420",s,position_lat,"644172974",semicircles,position_long,"-18411271",semicircles,distance,"13506.12",m,heart_rate,"141",bpm,altitude,"115.20000000000005",m,speed,"2.313",m/s,power,"178",watts,cadence,"93",rpm,enhanced_altitude,"115.20000000000005",m,enhanced_speed,"2.313",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273421",s,position_lat,"644172757",semicircles,position_long,"-18411075",semicircles,distance,"13508.41",m,heart_rate,"141",bpm,altitude,"115.39999999999998",m,speed,"2.34",m/s,power,"177",watts,cadence,"94",rpm,enhanced_altitude,"115.39999999999998",m,enhanced_speed,"2.34",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273422",s,position_lat,"644172536",semicircles,position_long,"-18410877",semicircles,distance,"13510.74",m,heart_rate,"141",bpm,altitude,"115.60000000000002",m,speed,"2.372",m/s,power,"177",watts,cadence,"95",rpm,enhanced_altitude,"115.60000000000002",m,enhanced_speed,"2.372",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273423",s,position_lat,"644172303",semicircles,position_long,"-18410667",semicircles,distance,"13513.2",m,heart_rate,"141",bpm,altitude,"115.79999999999995",m,speed,"2.417",m/s,power,"175",watts,cadence,"93",rpm,enhanced_altitude,"115.79999999999995",m,enhanced_speed,"2.417",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273424",s,position_lat,"644172073",semicircles,position_long,"-18410459",semicircles,distance,"13515.63",m,heart_rate,"141",bpm,altitude,"116.0",m,speed,"2.463",m/s,power,"175",watts,cadence,"93",rpm,enhanced_altitude,"116.0",m,enhanced_speed,"2.463",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273425",s,position_lat,"644171842",semicircles,position_long,"-18410252",semicircles,distance,"13518.07",m,heart_rate,"141",bpm,altitude,"116.20000000000005",m,speed,"2.52",m/s,power,"176",watts,cadence,"92",rpm,enhanced_altitude,"116.20000000000005",m,enhanced_speed,"2.52",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273426",s,position_lat,"644171597",semicircles,position_long,"-18410031",semicircles,distance,"13520.66",m,heart_rate,"141",bpm,altitude,"116.39999999999998",m,speed,"2.598",m/s,power,"183",watts,cadence,"93",rpm,enhanced_altitude,"116.39999999999998",m,enhanced_speed,"2.598",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273427",s,position_lat,"644171342",semicircles,position_long,"-18409803",semicircles,distance,"13523.35",m,heart_rate,"140",bpm,altitude,"116.60000000000002",m,speed,"2.706",m/s,power,"182",watts,cadence,"93",rpm,enhanced_altitude,"116.60000000000002",m,enhanced_speed,"2.706",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273428",s,position_lat,"644171084",semicircles,position_long,"-18409575",semicircles,distance,"13526.07",m,heart_rate,"140",bpm,altitude,"116.79999999999995",m,speed,"2.829",m/s,power,"179",watts,cadence,"94",rpm,enhanced_altitude,"116.79999999999995",m,enhanced_speed,"2.829",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273429",s,position_lat,"644170801",semicircles,position_long,"-18409325",semicircles,distance,"13529.05",m,heart_rate,"140",bpm,altitude,"116.79999999999995",m,speed,"2.974",m/s,power,"182",watts,cadence,"95",rpm,enhanced_altitude,"116.79999999999995",m,enhanced_speed,"2.974",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273430",s,position_lat,"644170511",semicircles,position_long,"-18409072",semicircles,distance,"13532.1",m,heart_rate,"140",bpm,altitude,"117.0",m,speed,"3.134",m/s,power,"179",watts,cadence,"95",rpm,enhanced_altitude,"117.0",m,enhanced_speed,"3.134",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273431",s,position_lat,"644170208",semicircles,position_long,"-18408808",semicircles,distance,"13535.28",m,heart_rate,"140",bpm,altitude,"117.20000000000005",m,speed,"3.309",m/s,power,"179",watts,cadence,"94",rpm,enhanced_altitude,"117.20000000000005",m,enhanced_speed,"3.309",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273432",s,position_lat,"644169880",semicircles,position_long,"-18408575",semicircles,distance,"13538.69",m,heart_rate,"141",bpm,altitude,"117.20000000000005",m,speed,"3.507",m/s,power,"180",watts,cadence,"94",rpm,enhanced_altitude,"117.20000000000005",m,enhanced_speed,"3.507",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273433",s,position_lat,"644169523",semicircles,position_long,"-18408298",semicircles,distance,"13542.37",m,heart_rate,"141",bpm,altitude,"117.39999999999998",m,speed,"3.734",m/s,power,"183",watts,cadence,"94",rpm,enhanced_altitude,"117.39999999999998",m,enhanced_speed,"3.734",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273434",s,position_lat,"644169160",semicircles,position_long,"-18407976",semicircles,distance,"13546.2",m,heart_rate,"141",bpm,altitude,"117.60000000000002",m,speed,"3.969",m/s,power,"177",watts,cadence,"94",rpm,enhanced_altitude,"117.60000000000002",m,enhanced_speed,"3.969",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273435",s,position_lat,"644168767",semicircles,position_long,"-18407617",semicircles,distance,"13550.37",m,heart_rate,"141",bpm,altitude,"117.60000000000002",m,speed,"4.223",m/s,power,"178",watts,cadence,"94",rpm,enhanced_altitude,"117.60000000000002",m,enhanced_speed,"4.223",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273436",s,position_lat,"644168371",semicircles,position_long,"-18407255",semicircles,distance,"13554.57",m,heart_rate,"141",bpm,altitude,"117.60000000000002",m,speed,"4.485",m/s,power,"173",watts,cadence,"93",rpm,enhanced_altitude,"117.60000000000002",m,enhanced_speed,"4.485",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273437",s,position_lat,"644167925",semicircles,position_long,"-18406849",semicircles,distance,"13559.31",m,heart_rate,"140",bpm,altitude,"117.79999999999995",m,speed,"4.773",m/s,power,"177",watts,cadence,"93",rpm,enhanced_altitude,"117.79999999999995",m,enhanced_speed,"4.773",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273438",s,position_lat,"644167467",semicircles,position_long,"-18406445",semicircles,distance,"13564.12",m,heart_rate,"140",bpm,altitude,"117.79999999999995",m,speed,"5.066",m/s,power,"175",watts,cadence,"93",rpm,enhanced_altitude,"117.79999999999995",m,enhanced_speed,"5.066",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273439",s,position_lat,"644166972",semicircles,position_long,"-18406026",semicircles,distance,"13569.29",m,heart_rate,"140",bpm,altitude,"117.79999999999995",m,speed,"5.368",m/s,power,"179",watts,cadence,"93",rpm,enhanced_altitude,"117.79999999999995",m,enhanced_speed,"5.368",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273440",s,position_lat,"644166430",semicircles,position_long,"-18405585",semicircles,distance,"13574.91",m,heart_rate,"139",bpm,altitude,"117.79999999999995",m,speed,"5.676",m/s,power,"179",watts,cadence,"93",rpm,enhanced_altitude,"117.79999999999995",m,enhanced_speed,"5.676",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273441",s,position_lat,"644165857",semicircles,position_long,"-18405132",semicircles,distance,"13580.87",m,heart_rate,"139",bpm,altitude,"117.79999999999995",m,speed,"5.952",m/s,power,"175",watts,cadence,"94",rpm,enhanced_altitude,"117.79999999999995",m,enhanced_speed,"5.952",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273442",s,position_lat,"644165273",semicircles,position_long,"-18404710",semicircles,distance,"13586.91",m,heart_rate,"139",bpm,altitude,"117.79999999999995",m,speed,"6.161",m/s,power,"176",watts,cadence,"94",rpm,enhanced_altitude,"117.79999999999995",m,enhanced_speed,"6.161",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273443",s,position_lat,"644164661",semicircles,position_long,"-18404276",semicircles,distance,"13593.09",m,heart_rate,"139",bpm,altitude,"117.79999999999995",m,speed,"6.309",m/s,power,"176",watts,cadence,"93",rpm,enhanced_altitude,"117.79999999999995",m,enhanced_speed,"6.309",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273444",s,position_lat,"644164048",semicircles,position_long,"-18403842",semicircles,distance,"13599.29",m,heart_rate,"139",bpm,altitude,"117.79999999999995",m,speed,"6.388",m/s,power,"177",watts,cadence,"93",rpm,enhanced_altitude,"117.79999999999995",m,enhanced_speed,"6.388",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273445",s,position_lat,"644163380",semicircles,position_long,"-18403369",semicircles,distance,"13606.04",m,heart_rate,"139",bpm,altitude,"118.0",m,speed,"6.498",m/s,power,"177",watts,cadence,"94",rpm,enhanced_altitude,"118.0",m,enhanced_speed,"6.498",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273446",s,position_lat,"644162738",semicircles,position_long,"-18402921",semicircles,distance,"13612.52",m,heart_rate,"139",bpm,altitude,"118.0",m,speed,"6.634",m/s,power,"172",watts,cadence,"95",rpm,enhanced_altitude,"118.0",m,enhanced_speed,"6.634",m/s,,,,,,,,,,,,,
